conversation_ID	utt_1	utt_2	emotion
574	I have all the space I need . Just do what I did .	Monica , you do not even have a bed , you sleep in a ball on the floor !	anger
574		Monica , you do not even have a bed , you sleep in a ball on the floor !	anger
574	I hate the fact that my room is so small .	You know what ? I am really tired of your bellyaching !	anger
574		You know what ? I am really tired of your bellyaching !	anger
574	I am really tired of your bellyaching !	I am sorry . I am so sorry .	sadness
574		See , this is a great apartment .	joy
574		Shut up ! This place is a hole !	anger
608		Hey !	joy
608		Manhattan does not have enough stores .	sadness
608	I can help you get over him .	You can ?	surprise
